"date","АРХИВНЫЙ КОМИТЕТ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ ЖИЛИЩНАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ЖИЛИЩНЫЙ КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","КОМИТЕТ ПО ДЕЛАМ ЗАПИСИ АКТОВ ГРАЖДАНСКОГО СОСТОЯНИЯ","КОМИТЕТ ПО ЗДРАВООХРАНЕНИЮ","КОМИТЕТ ПО ИНВЕСТИЦИЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ИНФОРМАТИЗАЦИИ И СВЯЗИ","КОМИТЕТ ПО КОНТРОЛЮ ЗА ИМУЩЕСТВОМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО КУЛЬТУРЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО МЕЖНАЦИОНАЛЬНЫМ ОТНОШЕНИЯМ И РЕАЛИЗАЦИИ МИГРАЦИОННОЙ ПОЛИТИКИ В САНКТ-ПЕТЕРБУРГЕ","КОМИТЕТ ПО МОЛОДЕЖНОЙ ПОЛИТИКЕ И ВЗАИМОДЕЙСТВИЮ С ОБЩЕСТВЕННЫМИ ОРГАНИЗАЦИЯМИ","КОМИТЕТ ПО НАУКЕ И ВЫСШЕЙ ШКОЛЕ","КОМИТЕТ ПО ОБРАЗОВАНИЮ","КОМИТЕТ ПО ПЕЧАТИ И ВЗАИМОДЕЙСТВИЮ СО СРЕДСТВАМИ МАССОВОЙ ИНФОРМАЦИИ","КОМИТЕТ ПО ПРИРОДОПОЛЬЗОВАНИЮ, ОХРАНЕ ОКРУЖАЮЩЕЙ СРЕДЫ И ОБЕСПЕЧЕНИЮ ЭКОЛОГИЧЕСКОЙ БЕЗОПАСНОСТИ","КОМИТЕТ ПО ПРОМЫШЛЕННОЙ ПОЛИТИКЕ, ИННОВАЦИЯМ И ТОРГОВЛЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТРАНСПОРТНОЙ ИНФРАСТРУКТУРЫ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТУРИЗМА САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СОЦИАЛЬНОЙ ПОЛИТИКЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СТРОИТЕЛЬСТВУ","КОМИТЕТ ПО ТАРИФАМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ТРАНСПОРТУ","КОМИТЕТ ПО ТРУДУ И ЗАНЯТОСТИ НАСЕЛЕНИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ФИЗИЧЕСКОЙ КУЛЬТУРЕ И СПОРТУ","КОМИТЕТ ПО ЭКОНОМИЧЕСКОЙ ПОЛИТИКЕ И СТРАТЕГИЧЕСКОМУ ПЛАНИРОВАНИЮ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ЭНЕРГЕТИКЕ И ИНЖЕНЕРНОМУ ОБЕСПЕЧЕНИЮ","КОМИТЕТ САНКТ-ПЕТЕРБУРГА ПО ДЕЛАМ АРКТИКИ","КОМИТЕТ ТЕРРИТОРИАЛЬНОГО РАЗВИТИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ФИНАНСОВ САНКТ-ПЕТЕРБУРГА","СЛУЖБА ГОСУДАРСТВЕННОГО СТРОИТЕЛЬНОГО НАДЗОРА И ЭКСПЕРТИЗЫ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ВЕТЕРИНАРИИ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ПО РАЗВИТИЮ САДОВОДСТВА И ОГОРОДНИЧЕСТВА САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ СОЦИАЛЬНОГО ПИТАНИЯ"
"08-02-2022","6.4579256360078","4.1420118343195","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.0602409638554","3.8123167155425","9.0909090909091","4.0540540540541","7.6923076923077","6.25","0","0.72992700729927","2.075995303661","0","0.57720057720058","5.1470588235294","7.1114369501466","10","1.3888888888889","3.7413148049172","2.4260272051606","5.9171597633136","6.9486404833837","4.7457627118644","3.1948881789137","2.5906735751295","8.4873949579832","6.9124423963134","2.3809523809524","5.9145673603505","5.4794520547945","4.5920985120575","1.3888888888889","1.171875","0","33.333333333333","0","3.7037037037037","32.432432432432","9.0909090909091","8.256880733945"
"09-02-2022","6.8493150684931","4.1420118343195","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.0602409638554","4.1055718475073","9.0909090909091","4.4463818657367","7.6923076923077","6.25","1.6260162601626","0.72992700729927","2.209414024976","0","0.86580086580087","5.1470588235294","7.4675324675325","10","1.6203703703704","4.008551576697","2.7625858925817","5.9171597633136","6.9486404833837","5.0847457627119","3.3546325878594","2.5906735751295","9.0756302521008","7.3732718894009","2.3809523809524","6.7907995618839","5.4794520547945","5.0538737814264","1.3888888888889","1.171875","0","33.333333333333","0","3.7037037037037","35.135135135135","9.0909090909091","10.091743119266"
"10-02-2022","6.8493150684931","4.1420118343195","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.3012048192771","4.1055718475073","9.0909090909091","4.5771578029643","7.6923076923077","6.8181818181818","1.6260162601626","2.1897810218978","2.4015369836695","0","1.010101010101","5.1470588235294","7.8445747800587","10","1.6203703703704","4.0619989310529","2.846725564437","6.508875739645","7.5528700906344","5.0847457627119","3.8338658146965","4.1450777202073","9.1596638655462","8.7557603686636","2.3809523809524","6.7907995618839","5.4794520547945","5.3617239610056","1.3888888888889","1.5625","0","33.333333333333","0","7.4074074074074","40.540540540541","9.0909090909091","10.091743119266"
"11-02-2022","7.0450097847358","4.7337278106509","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.7831325301205","4.1055718475073","9.0909090909091","4.664341761116","7.6923076923077","6.8181818181818","3.2520325203252","2.1897810218978","2.6416906820365","0","1.7316017316017","5.1470588235294","8.1273565144533","10","2.0833333333333","4.1154462854089","3.0150049081475","7.6923076923077","7.5528700906344","5.0847457627119","4.1533546325879","4.1450777202073","9.4957983193277","8.7557603686636","2.3809523809524","7.1193866374589","5.4794520547945","5.8234992303746","1.3888888888889","1.7578125","0","33.333333333333","0","7.4074074074074","40.540540540541","9.0909090909091","10.091743119266"
"12-02-2022","7.0450097847358","4.7337278106509","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.7831325301205","4.1055718475073","9.0909090909091","4.664341761116","7.6923076923077","6.8181818181818","3.2520325203252","2.1897810218978","2.6416906820365","0","1.7316017316017","5.1470588235294","8.1378299120235","10","2.0833333333333","4.1154462854089","3.0290281867901","7.6923076923077","7.5528700906344","5.0847457627119","4.1533546325879","4.1450777202073","9.4957983193277","8.7557603686636","2.3809523809524","7.1193866374589","5.4794520547945","5.8491534120062","1.3888888888889","1.7578125","0","33.333333333333","0","7.4074074074074","40.540540540541","9.0909090909091","11.926605504587"
"13-02-2022","7.0450097847358","4.7337278106509","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.7831325301205","4.1055718475073","9.0909090909091","4.664341761116","7.6923076923077","6.8181818181818","3.2520325203252","2.1897810218978","2.6416906820365","0","1.7316017316017","5.1470588235294","8.1483033095936","10","2.0833333333333","4.1154462854089","3.0290281867901","7.6923076923077","7.5528700906344","5.0847457627119","4.1533546325879","4.1450777202073","9.4957983193277","8.7557603686636","2.3809523809524","7.1193866374589","5.4794520547945","5.8491534120062","1.3888888888889","1.7578125","0","33.333333333333","0","7.4074074074074","40.540540540541","9.0909090909091","11.926605504587"
"14-02-2022","7.4363992172211","4.7337278106509","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.7831325301205","4.1055718475073","9.0909090909091","4.7515257192677","7.6923076923077","6.8181818181818","3.2520325203252","2.1897810218978","2.7270786636781","0","1.7316017316017","5.1470588235294","8.3577712609971","10","2.3148148148148","4.2223409941208","3.0851213013603","8.8757396449704","7.8549848942598","5.0847457627119","4.3130990415335","4.1450777202073","9.5798319327731","8.7557603686636","2.3809523809524","7.1193866374589","5.4794520547945","6.4135454079015","1.3888888888889","1.7578125","0","36.666666666667","0","11.111111111111","40.540540540541","9.0909090909091","11.926605504587"
"15-02-2022","7.6320939334638","4.7337278106509","4.7619047619048","3.9473684210526","2.3489932885906","2.7027027027027","5.7831325301205","4.1055718475073","9.0909090909091","4.9694856146469","9.2307692307692","6.8181818181818","3.2520325203252","2.1897810218978","2.8604973849931","0","1.7316017316017","5.1470588235294","8.5462924172602","10","2.3148148148148","4.3826830571887","3.1131678586454","8.8757396449704","8.1570996978852","5.0847457627119","4.3130990415335","5.1813471502591","10.252100840336","8.7557603686636","2.3809523809524","7.2289156626506","5.4794520547945","6.6444330425859","1.3888888888889","2.1484375","0","40","0","11.111111111111","40.540540540541","9.0909090909091","12.844036697248"
"16-02-2022","8.2191780821918","4.7337278106509","4.7619047619048","5.2631578947368","2.3489932885906","2.7027027027027","5.7831325301205","4.692082111437","10.606060606061","5.231037489102","10","6.8181818181818","3.2520325203252","2.1897810218978","2.940548617782","0","2.3088023088023","8.0882352941176","8.902387934646","12","2.3148148148148","4.6499198289685","3.1973075305006","8.8757396449704","8.1570996978852","5.7627118644068","4.4728434504792","5.1813471502591","10.252100840336","9.2165898617512","2.3809523809524","7.8860898138007","5.4794520547945","6.8240123140072","1.3888888888889","2.1484375","0","40","0","11.111111111111","40.540540540541","9.0909090909091","12.844036697248"
"17-02-2022","10.371819960861","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","2.7027027027027","5.7831325301205","5.8651026392962","10.606060606061","5.4925893635571","10","6.8181818181818","4.0650406504065","2.9197080291971","3.1219980787704","0","2.4531024531025","8.0882352941176","9.0909090909091","12","2.5462962962963","5.0240513094602","3.3655868742112","8.8757396449704","8.1570996978852","6.4406779661017","4.4728434504792","5.699481865285","10.336134453782","9.2165898617512","2.3809523809524","7.8860898138007","5.4794520547945","7.0548999486916","1.3888888888889","2.5390625","0","40","0.82644628099174","11.111111111111","40.540540540541","9.0909090909091","12.844036697248"
"18-02-2022","11.545988258317","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","2.7027027027027","5.7831325301205","5.8651026392962","10.606060606061","5.8413251961639","10","7.9545454545455","4.0650406504065","2.9197080291971","3.3087842886114","0","2.8860028860029","8.8235294117647","9.4155844155844","12","3.0092592592593","5.237840726884","3.5899593324919","8.8757396449704","8.761329305136","7.1186440677966","5.111821086262","5.699481865285","10.504201680672","9.6774193548387","2.3809523809524","8.2146768893757","5.4794520547945","7.5166752180605","1.3888888888889","3.3203125","0","40","1.6528925619835","11.111111111111","45.945945945946","9.0909090909091","12.844036697248"
"19-02-2022","11.545988258317","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","2.7027027027027","5.7831325301205","5.8651026392962","10.606060606061","5.8413251961639","10","7.9545454545455","4.0650406504065","2.9197080291971","3.3087842886114","0","2.8860028860029","8.8235294117647","9.4155844155844","12","3.0092592592593","5.237840726884","3.5899593324919","8.8757396449704","8.761329305136","7.1186440677966","5.111821086262","6.2176165803109","10.504201680672","9.6774193548387","2.3809523809524","8.2146768893757","5.4794520547945","7.5423293996922","1.3888888888889","3.3203125","0","40","1.6528925619835","11.111111111111","45.945945945946","9.0909090909091","12.844036697248"
"20-02-2022","11.545988258317","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","2.7027027027027","5.7831325301205","5.8651026392962","10.606060606061","5.8413251961639","10","7.9545454545455","4.0650406504065","2.9197080291971","3.3087842886114","0","2.8860028860029","8.8235294117647","9.4155844155844","12","3.0092592592593","5.237840726884","3.618005889777","8.8757396449704","8.761329305136","7.1186440677966","5.111821086262","6.2176165803109","10.504201680672","9.6774193548387","2.3809523809524","8.2146768893757","5.4794520547945","7.5423293996922","1.3888888888889","3.3203125","0","40","1.6528925619835","11.111111111111","45.945945945946","9.0909090909091","12.844036697248"
"21-02-2022","11.545988258317","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","2.7027027027027","6.0240963855422","6.4516129032258","10.606060606061","6.0592850915432","10","7.9545454545455","4.0650406504065","2.9197080291971","3.4101825168108","0","2.8860028860029","8.8235294117647","9.6669459572685","12","3.0092592592593","5.3981827899519","3.6881222829898","8.8757396449704","8.761329305136","7.1186440677966","5.111821086262","6.7357512953368","10.588235294118","9.6774193548387","2.3809523809524","8.5432639649507","5.4794520547945","7.8501795792714","1.3888888888889","3.90625","0","40","1.6528925619835","11.111111111111","45.945945945946","11.363636363636","12.844036697248"
"22-02-2022","12.915851272016","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.0240963855422","7.0381231671554","10.606060606061","6.4516129032258","10","7.9545454545455","6.5040650406504","2.9197080291971","3.5436012381257","0","2.8860028860029","8.8235294117647","10.054461667365","12","3.0092592592593","5.7188669160877","3.8564016267003","9.4674556213018","9.0634441087613","7.1186440677966","5.111821086262","6.7357512953368","11.176470588235","10.138248847926","2.3809523809524","8.9813800657174","5.4794520547945","8.2093381221139","1.3888888888889","3.90625","0","40","1.6528925619835","11.111111111111","54.054054054054","11.363636363636","13.761467889908"
"23-02-2022","12.915851272016","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.0240963855422","7.0381231671554","10.606060606061","6.4516129032258","10","7.9545454545455","6.5040650406504","2.9197080291971","3.5436012381257","0","2.8860028860029","8.8235294117647","10.054461667365","12","3.0092592592593","5.7188669160877","3.8564016267003","9.4674556213018","9.0634441087613","7.1186440677966","5.111821086262","6.7357512953368","11.176470588235","10.138248847926","2.3809523809524","8.9813800657174","5.4794520547945","8.2093381221139","1.3888888888889","3.90625","0","40","1.6528925619835","11.111111111111","54.054054054054","11.363636363636","13.761467889908"
"24-02-2022","13.894324853229","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.2650602409639","8.2111436950147","10.606060606061","6.8439407149085","10","7.9545454545455","6.5040650406504","2.9197080291971","3.6396627174725","0","3.1746031746032","8.8235294117647","10.274403016338","12","3.0092592592593","5.9326563335115","3.9545645771981","9.4674556213018","9.9697885196375","7.1186440677966","5.111821086262","6.7357512953368","11.428571428571","10.599078341014","2.3809523809524","9.2004381161008","5.4794520547945","8.3632632119035","2.7777777777778","3.90625","8.3333333333333","40","1.6528925619835","11.111111111111","54.054054054054","13.636363636364","13.761467889908"
"25-02-2022","14.090019569472","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","7.5414123801221","11.538461538462","7.9545454545455","8.130081300813","2.9197080291971","3.8264489273135","0","3.1746031746032","8.8235294117647","10.682865521575","12","3.9351851851852","6.4136825227151","4.2350301500491","9.4674556213018","9.9697885196375","7.7966101694915","5.111821086262","7.2538860103627","11.596638655462","10.599078341014","4.7619047619048","9.3099671412924","5.4794520547945","8.46587993843","4.1666666666667","3.90625","8.3333333333333","40","3.3057851239669","11.111111111111","54.054054054054","13.636363636364","14.678899082569"
"26-02-2022","14.090019569472","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","7.5414123801221","11.538461538462","7.9545454545455","8.130081300813","2.9197080291971","3.8264489273135","0","3.1746031746032","8.8235294117647","10.682865521575","12","4.1666666666667","6.4136825227151","4.2350301500491","9.4674556213018","9.9697885196375","7.7966101694915","5.111821086262","7.2538860103627","11.596638655462","10.599078341014","4.7619047619048","9.3099671412924","5.4794520547945","8.46587993843","4.1666666666667","3.90625","8.3333333333333","40","3.3057851239669","11.111111111111","54.054054054054","13.636363636364","14.678899082569"
"27-02-2022","14.090019569472","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","7.5414123801221","11.538461538462","7.9545454545455","8.130081300813","2.9197080291971","3.8264489273135","0","3.1746031746032","8.8235294117647","10.682865521575","12","4.1666666666667","6.4136825227151","4.2490534286916","9.4674556213018","9.9697885196375","7.7966101694915","5.111821086262","7.2538860103627","11.596638655462","10.599078341014","4.7619047619048","9.3099671412924","5.4794520547945","8.46587993843","4.1666666666667","3.90625","8.3333333333333","40","3.3057851239669","11.111111111111","54.054054054054","13.636363636364","14.678899082569"
"28-02-2022","14.481409001957","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","7.7593722755013","11.538461538462","7.9545454545455","8.130081300813","2.9197080291971","3.9225104066603","0","3.1746031746032","8.8235294117647","10.96564725597","12","5.3240740740741","6.574024585783","4.361239657832","10.059171597633","9.9697885196375","8.135593220339","5.111821086262","7.2538860103627","11.848739495798","11.059907834101","4.7619047619048","9.6385542168675","5.4794520547945","8.6198050282196","4.1666666666667","4.296875","8.3333333333333","40","3.3057851239669","11.111111111111","54.054054054054","13.636363636364","16.51376146789"
"01-03-2022","14.872798434442","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","7.9773321708806","11.538461538462","8.5227272727273","8.9430894308943","4.3795620437956","3.9705411463337","0","3.1746031746032","8.8235294117647","11.332216170926","12","5.787037037037","6.8412613575628","4.4313560510447","10.059171597633","10.876132930514","8.4745762711864","5.111821086262","7.7720207253886","12.016806722689","12.903225806452","4.7619047619048","9.7480832420591","5.4794520547945","8.8763468445357","4.1666666666667","4.296875","8.3333333333333","40","3.3057851239669","11.111111111111","56.756756756757","13.636363636364","16.51376146789"
"02-03-2022","15.068493150685","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","8.5043988269795","10.606060606061","8.2824760244115","12.307692307692","9.0909090909091","9.7560975609756","4.3795620437956","4.1466538584694","0","3.8961038961039","9.5588235294118","11.688311688312","12","5.787037037037","7.1084981293426","4.5575655588277","10.650887573964","11.78247734139","9.1525423728814","5.111821086262","8.2901554404145","12.521008403361","12.903225806452","4.7619047619048","9.7480832420591","5.4794520547945","9.1328886608517","4.1666666666667","4.296875","8.3333333333333","40","3.3057851239669","11.111111111111","56.756756756757","13.636363636364","16.51376146789"
"03-03-2022","16.438356164384","4.7337278106509","4.7619047619048","5.2631578947368","2.6845637583893","5.4054054054054","6.5060240963855","9.6774193548387","10.606060606061","8.4568439407149","12.307692307692","9.0909090909091","9.7560975609756","5.1094890510949","4.2693990820792","0","4.1847041847042","9.5588235294118","11.971093422706","12","5.787037037037","7.3757349011224","4.669751787968","10.650887573964","12.084592145015","9.4915254237288","5.4313099041534","8.8082901554404","12.857142857143","12.903225806452","4.7619047619048","9.9671412924425","5.4794520547945","9.7485890200103","4.1666666666667","5.46875","8.3333333333333","40","4.1322314049587","11.111111111111","56.756756756757","13.636363636364","17.43119266055"
"04-03-2022","16.634050880626","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","9.6774193548387","10.606060606061","8.6748038360942","13.846153846154","9.0909090909091","9.7560975609756","5.1094890510949","4.365460561426","0","4.1847041847042","9.5588235294118","12.159614578969","12","5.787037037037","7.5360769641903","4.8660776889637","11.242603550296","12.38670694864","10.169491525424","5.4313099041534","8.8082901554404","12.941176470588","12.903225806452","7.1428571428571","10.295728368018","5.4794520547945","10.159055926116","5.5555555555556","5.46875","8.3333333333333","40","4.1322314049587","11.111111111111","56.756756756757","13.636363636364","18.348623853211"
"05-03-2022","17.025440313112","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","10.263929618768","10.606060606061","8.8491717523976","13.846153846154","9.0909090909091","12.19512195122","5.1094890510949","4.5202262781514","0","4.3290043290043","9.5588235294118","12.369082530373","12","6.25","7.6429716729022","5.0624035899593","11.242603550296","12.688821752266","10.508474576271","5.7507987220447","8.8082901554404","13.193277310924","16.129032258065","7.1428571428571","10.405257393209","5.4794520547945","10.338635197537","5.5555555555556","5.859375","8.3333333333333","50","4.9586776859504","11.111111111111","56.756756756757","13.636363636364","18.348623853211"
"06-03-2022","17.025440313112","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","10.263929618768","10.606060606061","8.8927637314734","13.846153846154","9.0909090909091","12.19512195122","5.1094890510949","4.5202262781514","0","4.3290043290043","9.5588235294118","12.379555927943","12","6.25","7.6429716729022","5.0904501472444","11.242603550296","12.688821752266","10.847457627119","5.7507987220447","8.8082901554404","13.193277310924","16.129032258065","7.1428571428571","10.405257393209","5.4794520547945","10.338635197537","5.5555555555556","5.859375","8.3333333333333","50","4.9586776859504","11.111111111111","56.756756756757","13.636363636364","19.266055045872"
"07-03-2022","17.025440313112","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","10.263929618768","10.606060606061","8.8927637314734","13.846153846154","9.0909090909091","12.19512195122","5.1094890510949","4.5202262781514","0","4.3290043290043","9.5588235294118","12.379555927943","12","6.25","7.6429716729022","5.0904501472444","11.242603550296","12.688821752266","10.847457627119","5.7507987220447","8.8082901554404","13.193277310924","16.129032258065","7.1428571428571","10.405257393209","5.4794520547945","10.338635197537","5.5555555555556","5.859375","8.3333333333333","50","4.9586776859504","11.111111111111","56.756756756757","13.636363636364","19.266055045872"
"08-03-2022","17.025440313112","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","10.263929618768","10.606060606061","8.8927637314734","13.846153846154","9.0909090909091","12.19512195122","5.1094890510949","4.5202262781514","0","4.3290043290043","9.5588235294118","12.379555927943","12","6.25","7.6429716729022","5.0904501472444","11.242603550296","12.688821752266","10.847457627119","5.7507987220447","8.8082901554404","13.193277310924","16.129032258065","7.1428571428571","10.405257393209","5.4794520547945","10.338635197537","5.5555555555556","5.859375","8.3333333333333","50","4.9586776859504","11.111111111111","56.756756756757","13.636363636364","19.266055045872"
"09-03-2022","17.221135029354","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.5060240963855","10.557184750733","10.606060606061","9.1543156059285","13.846153846154","9.0909090909091","12.19512195122","5.8394160583942","4.6002775109403","0","4.3290043290043","9.5588235294118","12.515710096355","12","6.4814814814815","7.910208444682","5.2166596550273","11.242603550296","12.990936555891","11.186440677966","7.5079872204473","8.8082901554404","13.27731092437","16.589861751152","7.1428571428571","10.514786418401","5.4794520547945","10.595177013853","5.5555555555556","6.0546875","8.3333333333333","50","4.9586776859504","11.111111111111","56.756756756757","13.636363636364","19.266055045872"
"10-03-2022","17.221135029354","4.7337278106509","4.7619047619048","6.5789473684211","2.6845637583893","5.4054054054054","6.7469879518072","10.557184750733","10.606060606061","9.1979075850044","13.846153846154","9.0909090909091","13.008130081301","5.8394160583942","4.6643184971715","0","4.3290043290043","9.5588235294118","12.77754503561","12","6.712962962963","7.910208444682","5.3989622773805","11.242603550296","12.990936555891","12.203389830508","8.3067092651757","8.8082901554404","13.697478991597","16.589861751152","7.1428571428571","10.514786418401","5.4794520547945","10.672139558748","5.5555555555556","6.0546875","8.3333333333333","50","4.9586776859504","11.111111111111","56.756756756757","13.636363636364","19.266055045872"
